We,We
have,have
to,to
kill,kill
all,all
the,the
Palestinians,Palestinians
unless,unless
they,they
are,are
resigned,resigned
live,live
here,here
as,a
slaves,slave
The,The
beasts,beast
walking,walking
on,on
two,two
legs,leg
Now,Now
that,that
Trump,Trump
is,is
president,president
I'm,I'm
going,going
shoot,shoot
you,you
and,and
blacks,black
I,I
can,can
find,find
Fucking,Fucking
faggots,faggot
You,You
shit,shit
Jew,Jew
Wipe,Wipe
out,out
Jews,Jews
Women,Women
like,like
grass,grass
need,need
be,be
beaten,beaten
cut,cut
regularly,regularly
